pmid,table-id,table-label,x,y,z
26160289,t0010,Table 2,-3.0,42.0,12.0
26160289,t0010,Table 2,-3.0,-57.0,23.0
26160289,t0010,Table 2,4.0,-57.0,24.0
26160289,t0010,Table 2,-9.0,54.0,27.0
27535906,T1,Table 1.,15.0,36.0,22.0
27535906,T1,Table 1.,21.0,26.0,20.0
27535906,T1,Table 1.,19.0,24.0,26.0
27535906,T1,Table 1.,25.0,10.0,26.0
27535906,T1,Table 1.,19.0,20.0,16.0
27535906,T1,Table 1.,1.0,30.0,30.0
27535906,T1,Table 1.,1.0,26.0,32.0
27535906,T1,Table 1.,27.0,12.0,20.0
23966927,T2,Table 2,-44.0,10.0,26.0
23966927,T2,Table 2,-48.0,18.0,8.0
23966927,T2,Table 2,-40.0,36.0,-6.0
23966927,T2,Table 2,-44.0,46.0,0.0
23966927,T2,Table 2,-20.0,36.0,42.0
23966927,T2,Table 2,-48.0,36.0,14.0
23966927,T2,Table 2,-42.0,48.0,-12.0
23966927,T2,Table 2,-30.0,52.0,20.0
